target,interval,profit
43,"range(49, 50)",3
43,"range(50, 51)",5
43,"range(51, 52)",5
43,"range(52, 53)",0
43,"range(53, 54)",5
43,"range(54, 55)",1
43,"range(55, 56)",1
43,"range(56, 57)",0
43,"range(57, 58)",5
43,"range(58, 59)",4
43,"range(59, 60)",5
43,"range(60, 61)",5
43,"range(61, 62)",2
43,"range(62, 63)",2
43,"range(63, 64)",4
43,"range(64, 65)",0
43,"range(65, 66)",4
43,"range(66, 67)",2
43,"range(67, 68)",2
43,"range(68, 69)",0
43,"range(69, 70)",5
43,"range(70, 71)",4
43,"range(71, 72)",3
43,"range(72, 73)",5
43,"range(73, 74)",5
43,"range(74, 75)",1
43,"range(75, 76)",3
43,"range(76, 77)",5
43,"range(77, 78)",4
43,"range(78, 79)",4
43,"range(79, 80)",5
43,"range(80, 81)",3
44,"range(1, 2)",0
44,"range(2, 3)",1
44,"range(3, 4)",5
44,"range(4, 5)",3
44,"range(5, 6)",5
44,"range(6, 7)",2
44,"range(7, 8)",2
44,"range(8, 9)",3
44,"range(9, 10)",0
44,"range(10, 11)",5
44,"range(11, 12)",5
44,"range(12, 13)",1
44,"range(13, 14)",2
44,"range(14, 15)",2
44,"range(15, 16)",5
44,"range(16, 17)",4
44,"range(17, 18)",5
44,"range(18, 19)",2
44,"range(19, 20)",3
44,"range(20, 21)",4
44,"range(21, 22)",4
44,"range(22, 23)",0
44,"range(23, 24)",1
44,"range(24, 25)",2
44,"range(25, 26)",3
44,"range(26, 27)",0
44,"range(27, 28)",5
44,"range(28, 29)",2
44,"range(29, 30)",3
44,"range(30, 31)",5
44,"range(31, 32)",2
44,"range(32, 33)",2
44,"range(33, 34)",1
44,"range(34, 35)",2
44,"range(35, 36)",3
44,"range(36, 37)",1
44,"range(37, 38)",3
44,"range(38, 39)",2
44,"range(39, 40)",5
44,"range(40, 41)",3
44,"range(41, 42)",1
44,"range(42, 43)",2
44,"range(43, 44)",0
44,"range(44, 45)",3
44,"range(45, 46)",3
44,"range(46, 47)",2
44,"range(47, 48)",1
44,"range(48, 49)",0
44,"range(49, 50)",3
44,"range(50, 51)",1
44,"range(51, 52)",4
44,"range(52, 53)",3
44,"range(53, 54)",3
44,"range(54, 55)",2
44,"range(55, 56)",3
44,"range(56, 57)",2
44,"range(57, 58)",2
44,"range(58, 59)",2
44,"range(59, 60)",1
44,"range(60, 61)",4
44,"range(61, 62)",5
44,"range(62, 63)",0
44,"range(63, 64)",1
44,"range(64, 65)",5
44,"range(65, 66)",1
44,"range(66, 67)",4
44,"range(67, 68)",4
44,"range(68, 69)",0
44,"range(69, 70)",5
44,"range(70, 71)",3
44,"range(71, 72)",2
44,"range(72, 73)",1
44,"range(73, 74)",3
44,"range(74, 75)",3
44,"range(75, 76)",1
44,"range(76, 77)",0
44,"range(77, 78)",5
44,"range(78, 79)",2
44,"range(79, 80)",0
44,"range(80, 81)",1
45,"range(1, 2)",4
45,"range(2, 3)",0
45,"range(3, 4)",1
45,"range(4, 5)",2
45,"range(5, 6)",3
45,"range(6, 7)",3
45,"range(7, 8)",5
45,"range(8, 9)",5
45,"range(9, 10)",1
45,"range(10, 11)",4
45,"range(11, 12)",4
45,"range(12, 13)",3
45,"range(13, 14)",5
45,"range(14, 15)",1
45,"range(15, 16)",5
45,"range(16, 17)",2
45,"range(17, 18)",0
45,"range(18, 19)",3
45,"range(19, 20)",5
45,"range(20, 21)",1
45,"range(21, 22)",3
45,"range(22, 23)",0
45,"range(23, 24)",5
45,"range(24, 25)",3
45,"range(25, 26)",3
45,"range(26, 27)",4
45,"range(27, 28)",0
45,"range(28, 29)",1
45,"range(29, 30)",3
45,"range(30, 31)",4
45,"range(31, 32)",2
45,"range(32, 33)",3
45,"range(33, 34)",1
45,"range(34, 35)",0
45,"range(35, 36)",1
45,"range(36, 37)",3
45,"range(37, 38)",3
45,"range(38, 39)",3
45,"range(39, 40)",2
45,"range(40, 41)",2
45,"range(41, 42)",2
45,"range(42, 43)",3
45,"range(43, 44)",2
45,"range(44, 45)",2
45,"range(45, 46)",4
45,"range(46, 47)",2
45,"range(47, 48)",0
45,"range(48, 49)",0
45,"range(49, 50)",1
45,"range(50, 51)",0
45,"range(51, 52)",1
45,"range(52, 53)",3
45,"range(53, 54)",0
45,"range(54, 55)",2
45,"range(55, 56)",1
45,"range(56, 57)",3
45,"range(57, 58)",3
45,"range(58, 59)",5
45,"range(59, 60)",5
45,"range(60, 61)",3
45,"range(61, 62)",5
45,"range(62, 63)",4
45,"range(63, 64)",4
45,"range(64, 65)",5
45,"range(65, 66)",3
45,"range(66, 67)",1
45,"range(67, 68)",4
45,"range(68, 69)",0
45,"range(69, 70)",0
45,"range(70, 71)",5
45,"range(71, 72)",5
45,"range(72, 73)",1
45,"range(73, 74)",3
45,"range(74, 75)",5
45,"range(75, 76)",5
45,"range(76, 77)",4
45,"range(77, 78)",2
45,"range(78, 79)",5
45,"range(79, 80)",3
45,"range(80, 81)",4
46,"range(1, 2)",1
46,"range(2, 3)",5
46,"range(3, 4)",5
46,"range(4, 5)",4
46,"range(5, 6)",3
46,"range(6, 7)",4
46,"range(7, 8)",4
46,"range(8, 9)",1
46,"range(9, 10)",1
46,"range(10, 11)",5
46,"range(11, 12)",0
46,"range(12, 13)",5
46,"range(13, 14)",4
46,"range(14, 15)",0
46,"range(15, 16)",5
46,"range(16, 17)",4
46,"range(17, 18)",3
46,"range(18, 19)",1
46,"range(19, 20)",5
46,"range(20, 21)",3
46,"range(21, 22)",0
46,"range(22, 23)",4
46,"range(23, 24)",1
46,"range(24, 25)",5
46,"range(25, 26)",4
46,"range(26, 27)",3
46,"range(27, 28)",0
46,"range(28, 29)",1
46,"range(29, 30)",0
46,"range(30, 31)",4
46,"range(31, 32)",2
46,"range(32, 33)",5
46,"range(33, 34)",3
46,"range(34, 35)",3
46,"range(35, 36)",5
46,"range(36, 37)",0
46,"range(37, 38)",5
46,"range(38, 39)",5
46,"range(39, 40)",3
46,"range(40, 41)",5
46,"range(41, 42)",4
46,"range(42, 43)",4
46,"range(43, 44)",4
46,"range(44, 45)",2
46,"range(45, 46)",3
46,"range(46, 47)",5
46,"range(47, 48)",1
46,"range(48, 49)",2
46,"range(49, 50)",1
46,"range(50, 51)",1
46,"range(51, 52)",1
46,"range(52, 53)",2
46,"range(53, 54)",2
46,"range(54, 55)",5
46,"range(55, 56)",1
46,"range(56, 57)",1
46,"range(57, 58)",3
46,"range(58, 59)",2
46,"range(59, 60)",0
46,"range(60, 61)",3
46,"range(61, 62)",3
46,"range(62, 63)",5
46,"range(63, 64)",3
46,"range(64, 65)",2
46,"range(65, 66)",3
46,"range(66, 67)",0
46,"range(67, 68)",2
46,"range(68, 69)",0
46,"range(69, 70)",2
46,"range(70, 71)",3
46,"range(71, 72)",0
46,"range(72, 73)",2
46,"range(73, 74)",3
46,"range(74, 75)",0
46,"range(75, 76)",1
46,"range(76, 77)",5
46,"range(77, 78)",4
46,"range(78, 79)",3
46,"range(79, 80)",3
46,"range(80, 81)",1
47,"range(1, 2)",1
47,"range(2, 3)",5
47,"range(3, 4)",0
47,"range(4, 5)",3
47,"range(5, 6)",5
47,"range(6, 7)",5
47,"range(7, 8)",1
47,"range(8, 9)",5
47,"range(9, 10)",3
47,"range(10, 11)",0
47,"range(11, 12)",3
47,"range(12, 13)",3
47,"range(13, 14)",3
47,"range(14, 15)",1
47,"range(15, 16)",2
47,"range(16, 17)",2
47,"range(17, 18)",4
47,"range(18, 19)",0
47,"range(19, 20)",2
47,"range(20, 21)",3
47,"range(21, 22)",5
47,"range(22, 23)",0
47,"range(23, 24)",5
47,"range(24, 25)",1
47,"range(25, 26)",5
47,"range(26, 27)",3
47,"range(27, 28)",3
47,"range(28, 29)",1
47,"range(29, 30)",0
47,"range(30, 31)",0
47,"range(31, 32)",0
47,"range(32, 33)",3
47,"range(33, 34)",5
47,"range(34, 35)",1
47,"range(35, 36)",3
47,"range(36, 37)",0
47,"range(37, 38)",1
47,"range(38, 39)",0
47,"range(39, 40)",1
47,"range(40, 41)",4
47,"range(41, 42)",3
47,"range(42, 43)",1
47,"range(43, 44)",2
47,"range(44, 45)",0
47,"range(45, 46)",2
47,"range(46, 47)",5
47,"range(47, 48)",0
47,"range(48, 49)",3
47,"range(49, 50)",2
47,"range(50, 51)",2
47,"range(51, 52)",1
47,"range(52, 53)",0
47,"range(53, 54)",2
47,"range(54, 55)",5
47,"range(55, 56)",2
47,"range(56, 57)",0
47,"range(57, 58)",4
47,"range(58, 59)",2
47,"range(59, 60)",3
47,"range(60, 61)",3
47,"range(61, 62)",5
47,"range(62, 63)",2
47,"range(63, 64)",3
47,"range(64, 65)",5
47,"range(65, 66)",3
47,"range(66, 67)",4
47,"range(67, 68)",3
47,"range(68, 69)",5
47,"range(69, 70)",5
47,"range(70, 71)",5
47,"range(71, 72)",5
47,"range(72, 73)",2
47,"range(73, 74)",0
47,"range(74, 75)",1
47,"range(75, 76)",5
47,"range(76, 77)",1
47,"range(77, 78)",0
47,"range(78, 79)",5
47,"range(79, 80)",2
47,"range(80, 81)",5
48,"range(1, 2)",5
48,"range(2, 3)",2
48,"range(3, 4)",5
48,"range(4, 5)",5
48,"range(5, 6)",0
48,"range(6, 7)",1
48,"range(7, 8)",1
48,"range(8, 9)",1
48,"range(9, 10)",2
48,"range(10, 11)",2
48,"range(11, 12)",1
48,"range(12, 13)",3
48,"range(13, 14)",0
48,"range(14, 15)",2
48,"range(15, 16)",0
48,"range(16, 17)",4
48,"range(17, 18)",4
48,"range(18, 19)",5
48,"range(19, 20)",1
48,"range(20, 21)",4
48,"range(21, 22)",0
48,"range(22, 23)",0
48,"range(23, 24)",4
48,"range(24, 25)",4
48,"range(25, 26)",4
48,"range(26, 27)",4
48,"range(27, 28)",1
48,"range(28, 29)",0
48,"range(29, 30)",5
48,"range(30, 31)",2
48,"range(31, 32)",0
48,"range(32, 33)",4
48,"range(33, 34)",2
48,"range(34, 35)",1
48,"range(35, 36)",3
48,"range(36, 37)",4
48,"range(37, 38)",4
48,"range(38, 39)",2
48,"range(39, 40)",2
48,"range(40, 41)",4
48,"range(41, 42)",0
48,"range(42, 43)",3
48,"range(43, 44)",1
48,"range(44, 45)",5
48,"range(45, 46)",5
48,"range(46, 47)",0
48,"range(47, 48)",4
48,"range(48, 49)",2
48,"range(49, 50)",5
48,"range(50, 51)",1
48,"range(51, 52)",3
48,"range(52, 53)",1
48,"range(53, 54)",5
48,"range(54, 55)",3
48,"range(55, 56)",4
48,"range(56, 57)",0
48,"range(57, 58)",3
48,"range(58, 59)",4
48,"range(59, 60)",1
48,"range(60, 61)",2
48,"range(61, 62)",0
48,"range(62, 63)",1
48,"range(63, 64)",1
48,"range(64, 65)",0
48,"range(65, 66)",0
48,"range(66, 67)",2
48,"range(67, 68)",2
48,"range(68, 69)",4
48,"range(69, 70)",4
48,"range(70, 71)",2
48,"range(71, 72)",3
48,"range(72, 73)",5
48,"range(73, 74)",2
48,"range(74, 75)",3
48,"range(75, 76)",2
48,"range(76, 77)",0
48,"range(77, 78)",1
48,"range(78, 79)",4
48,"range(79, 80)",0
48,"range(80, 81)",4
49,"range(1, 2)",0
49,"range(2, 3)",2
49,"range(3, 4)",2
49,"range(4, 5)",0
49,"range(5, 6)",2
49,"range(6, 7)",2
49,"range(7, 8)",5
49,"range(8, 9)",3
49,"range(9, 10)",0
49,"range(10, 11)",3
49,"range(11, 12)",1
49,"range(12, 13)",1
49,"range(13, 14)",0
49,"range(14, 15)",5
49,"range(15, 16)",1
49,"range(16, 17)",1
49,"range(17, 18)",4
49,"range(18, 19)",3
49,"range(19, 20)",3
49,"range(20, 21)",1
49,"range(21, 22)",3
49,"range(22, 23)",5
49,"range(23, 24)",1
49,"range(24, 25)",4
49,"range(25, 26)",5
49,"range(26, 27)",1
49,"range(27, 28)",0
49,"range(28, 29)",0
49,"range(29, 30)",0
49,"range(30, 31)",5
49,"range(31, 32)",4
49,"range(32, 33)",2
49,"range(33, 34)",4
49,"range(34, 35)",1
49,"range(35, 36)",1
49,"range(36, 37)",2
49,"range(37, 38)",0
49,"range(38, 39)",0
49,"range(39, 40)",0
49,"range(40, 41)",4
49,"range(41, 42)",0
49,"range(42, 43)",1
49,"range(43, 44)",0
49,"range(44, 45)",2
49,"range(45, 46)",2
49,"range(46, 47)",1
49,"range(47, 48)",2
49,"range(48, 49)",1
49,"range(49, 50)",4
49,"range(50, 51)",0
49,"range(51, 52)",4
49,"range(52, 53)",4
49,"range(53, 54)",3
49,"range(54, 55)",2
49,"range(55, 56)",2
49,"range(56, 57)",3
49,"range(57, 58)",4
49,"range(58, 59)",2
49,"range(59, 60)",0
49,"range(60, 61)",3
49,"range(61, 62)",5
49,"range(62, 63)",2
49,"range(63, 64)",4
49,"range(64, 65)",2
49,"range(65, 66)",1
49,"range(66, 67)",0
49,"range(67, 68)",2
49,"range(68, 69)",5
49,"range(69, 70)",1
49,"range(70, 71)",3
49,"range(71, 72)",1
49,"range(72, 73)",0
49,"range(73, 74)",3
49,"range(74, 75)",3
49,"range(75, 76)",3
49,"range(76, 77)",1
49,"range(77, 78)",2
49,"range(78, 79)",4
49,"range(79, 80)",2
49,"range(80, 81)",0
50,"range(1, 2)",5
50,"range(2, 3)",3
50,"range(3, 4)",4
50,"range(4, 5)",4
50,"range(5, 6)",2
50,"range(6, 7)",1
50,"range(7, 8)",3
50,"range(8, 9)",2
50,"range(9, 10)",3
50,"range(10, 11)",4
50,"range(11, 12)",0
50,"range(12, 13)",0
50,"range(13, 14)",2
50,"range(14, 15)",4
50,"range(15, 16)",4
50,"range(16, 17)",5
50,"range(17, 18)",1
50,"range(18, 19)",3
50,"range(19, 20)",0
50,"range(20, 21)",5
50,"range(21, 22)",2
50,"range(22, 23)",0
50,"range(23, 24)",4
50,"range(24, 25)",1
50,"range(25, 26)",2
50,"range(26, 27)",2
50,"range(27, 28)",2
50,"range(28, 29)",4
50,"range(29, 30)",0
50,"range(30, 31)",3
50,"range(31, 32)",5
50,"range(32, 33)",2
50,"range(33, 34)",0
50,"range(34, 35)",3
50,"range(35, 36)",4
50,"range(36, 37)",5
50,"range(37, 38)",4
50,"range(38, 39)",3
50,"range(39, 40)",5
50,"range(40, 41)",5
50,"range(41, 42)",5
50,"range(42, 43)",4
50,"range(43, 44)",0
50,"range(44, 45)",3
50,"range(45, 46)",4
50,"range(46, 47)",5
50,"range(47, 48)",4
50,"range(48, 49)",4
50,"range(49, 50)",3
50,"range(50, 51)",2
50,"range(51, 52)",5
50,"range(52, 53)",3
50,"range(53, 54)",5
50,"range(54, 55)",1
50,"range(55, 56)",3
50,"range(56, 57)",3
50,"range(57, 58)",4
50,"range(58, 59)",5
50,"range(59, 60)",2
50,"range(60, 61)",3
50,"range(61, 62)",1
50,"range(62, 63)",3
50,"range(63, 64)",3
50,"range(64, 65)",3
50,"range(65, 66)",1
50,"range(66, 67)",4
50,"range(67, 68)",3
50,"range(68, 69)",5
50,"range(69, 70)",5
50,"range(70, 71)",1
50,"range(71, 72)",0
50,"range(72, 73)",1
50,"range(73, 74)",1
50,"range(74, 75)",5
50,"range(75, 76)",5
50,"range(76, 77)",1
50,"range(77, 78)",4
50,"range(78, 79)",0
50,"range(79, 80)",0
50,"range(80, 81)",2
51,"range(1, 2)",2
51,"range(2, 3)",2
51,"range(3, 4)",1
51,"range(4, 5)",3
51,"range(5, 6)",5
51,"range(6, 7)",2
51,"range(7, 8)",2
51,"range(8, 9)",3
51,"range(9, 10)",1
51,"range(10, 11)",0
51,"range(11, 12)",0
51,"range(12, 13)",0
51,"range(13, 14)",1
51,"range(14, 15)",4
51,"range(15, 16)",2
51,"range(16, 17)",3
51,"range(17, 18)",2
51,"range(18, 19)",3
51,"range(19, 20)",0
51,"range(20, 21)",2
51,"range(21, 22)",4
51,"range(22, 23)",0
51,"range(23, 24)",2
51,"range(24, 25)",1
51,"range(25, 26)",0
51,"range(26, 27)",2
51,"range(27, 28)",3
51,"range(28, 29)",4
51,"range(29, 30)",3
51,"range(30, 31)",5
51,"range(31, 32)",4
51,"range(32, 33)",4
51,"range(33, 34)",5
51,"range(34, 35)",2
51,"range(35, 36)",0
51,"range(36, 37)",2
51,"range(37, 38)",1
51,"range(38, 39)",0
51,"range(39, 40)",2
51,"range(40, 41)",2
51,"range(41, 42)",1
51,"range(42, 43)",0
51,"range(43, 44)",3
51,"range(44, 45)",4
51,"range(45, 46)",4
51,"range(46, 47)",1
51,"range(47, 48)",2
51,"range(48, 49)",2
51,"range(49, 50)",5
51,"range(50, 51)",3
51,"range(51, 52)",5
51,"range(52, 53)",1
51,"range(53, 54)",2
51,"range(54, 55)",0
51,"range(55, 56)",2
51,"range(56, 57)",3
51,"range(57, 58)",2
51,"range(58, 59)",0
51,"range(59, 60)",2
51,"range(60, 61)",4
51,"range(61, 62)",4
51,"range(62, 63)",5
51,"range(63, 64)",5
51,"range(64, 65)",4
51,"range(65, 66)",5
51,"range(66, 67)",0
51,"range(67, 68)",3
51,"range(68, 69)",5
51,"range(69, 70)",5
51,"range(70, 71)",4
51,"range(71, 72)",5
51,"range(72, 73)",1
51,"range(73, 74)",4
51,"range(74, 75)",3
51,"range(75, 76)",0
51,"range(76, 77)",1
51,"range(77, 78)",5
51,"range(78, 79)",2
51,"range(79, 80)",1
51,"range(80, 81)",2
52,"range(1, 2)",2
52,"range(2, 3)",0
52,"range(3, 4)",3
52,"range(4, 5)",2
52,"range(5, 6)",2
52,"range(6, 7)",1
52,"range(7, 8)",0
52,"range(8, 9)",1
52,"range(9, 10)",1
52,"range(10, 11)",0
52,"range(11, 12)",1
52,"range(12, 13)",0
52,"range(13, 14)",2
52,"range(14, 15)",0
52,"range(15, 16)",2
52,"range(16, 17)",0
52,"range(17, 18)",2
52,"range(18, 19)",0
52,"range(19, 20)",0
52,"range(20, 21)",3
52,"range(21, 22)",4
52,"range(22, 23)",1
52,"range(23, 24)",3
52,"range(24, 25)",0
52,"range(25, 26)",0
52,"range(26, 27)",1
52,"range(27, 28)",4
52,"range(28, 29)",5
52,"range(29, 30)",3
52,"range(30, 31)",1
52,"range(31, 32)",3
52,"range(32, 33)",0
52,"range(33, 34)",1
52,"range(34, 35)",5
52,"range(35, 36)",3
52,"range(36, 37)",3
52,"range(37, 38)",3
52,"range(38, 39)",5
52,"range(39, 40)",3
52,"range(40, 41)",1
52,"range(41, 42)",2
52,"range(42, 43)",0
52,"range(43, 44)",0
52,"range(44, 45)",0
52,"range(45, 46)",1
52,"range(46, 47)",3
52,"range(47, 48)",3
52,"range(48, 49)",1
52,"range(49, 50)",3
52,"range(50, 51)",5
52,"range(51, 52)",5
52,"range(52, 53)",3
52,"range(53, 54)",3
52,"range(54, 55)",4
52,"range(55, 56)",4
52,"range(56, 57)",3
52,"range(57, 58)",4
52,"range(58, 59)",2
52,"range(59, 60)",2
52,"range(60, 61)",0
52,"range(61, 62)",2
52,"range(62, 63)",4
52,"range(63, 64)",1
52,"range(64, 65)",5
52,"range(65, 66)",3
52,"range(66, 67)",3
52,"range(67, 68)",3
52,"range(68, 69)",2
52,"range(69, 70)",1
52,"range(70, 71)",0
52,"range(71, 72)",0
52,"range(72, 73)",5
52,"range(73, 74)",0
52,"range(74, 75)",5
52,"range(75, 76)",1
52,"range(76, 77)",5
52,"range(77, 78)",0
52,"range(78, 79)",0
52,"range(79, 80)",1
52,"range(80, 81)",0
53,"range(1, 2)",0
53,"range(2, 3)",0
53,"range(3, 4)",3
53,"range(4, 5)",3
53,"range(5, 6)",3
53,"range(6, 7)",2
53,"range(7, 8)",4
53,"range(8, 9)",0
53,"range(9, 10)",1
53,"range(10, 11)",5
53,"range(11, 12)",4
53,"range(12, 13)",1
53,"range(13, 14)",2
53,"range(14, 15)",2
53,"range(15, 16)",4
53,"range(16, 17)",2
53,"range(17, 18)",1
53,"range(18, 19)",5
53,"range(19, 20)",3
53,"range(20, 21)",1
53,"range(21, 22)",4
53,"range(22, 23)",2
53,"range(23, 24)",5
53,"range(24, 25)",5
53,"range(25, 26)",2
53,"range(26, 27)",3
53,"range(27, 28)",0
53,"range(28, 29)",1
53,"range(29, 30)",0
53,"range(30, 31)",2
53,"range(31, 32)",3
53,"range(32, 33)",2
53,"range(33, 34)",5
53,"range(34, 35)",5
53,"range(35, 36)",1
53,"range(36, 37)",2
53,"range(37, 38)",0
53,"range(38, 39)",1
53,"range(39, 40)",4
53,"range(40, 41)",1
53,"range(41, 42)",2
53,"range(42, 43)",2
53,"range(43, 44)",2
53,"range(44, 45)",0
53,"range(45, 46)",2
53,"range(46, 47)",4
53,"range(47, 48)",2
53,"range(48, 49)",5
53,"range(49, 50)",4
53,"range(50, 51)",2
53,"range(51, 52)",2
53,"range(52, 53)",0
53,"range(53, 54)",2
53,"range(54, 55)",3
53,"range(55, 56)",5
53,"range(56, 57)",4
53,"range(57, 58)",4
53,"range(58, 59)",5
53,"range(59, 60)",1
53,"range(60, 61)",5
53,"range(61, 62)",2
53,"range(62, 63)",4
53,"range(63, 64)",3
53,"range(64, 65)",5
53,"range(65, 66)",0
53,"range(66, 67)",3
53,"range(67, 68)",3
53,"range(68, 69)",2
53,"range(69, 70)",2
53,"range(70, 71)",1
53,"range(71, 72)",0
53,"range(72, 73)",0
53,"range(73, 74)",2
53,"range(74, 75)",3
53,"range(75, 76)",4
53,"range(76, 77)",0
53,"range(77, 78)",5
53,"range(78, 79)",2
53,"range(79, 80)",5
53,"range(80, 81)",2
54,"range(1, 2)",1
54,"range(2, 3)",5
54,"range(3, 4)",5
54,"range(4, 5)",4
54,"range(5, 6)",1
54,"range(6, 7)",2
54,"range(7, 8)",3
54,"range(8, 9)",1
54,"range(9, 10)",4
54,"range(10, 11)",2
54,"range(11, 12)",1
54,"range(12, 13)",5
54,"range(13, 14)",2
54,"range(14, 15)",4
54,"range(15, 16)",0
54,"range(16, 17)",0
54,"range(17, 18)",5
54,"range(18, 19)",2
54,"range(19, 20)",1
54,"range(20, 21)",5
54,"range(21, 22)",1
54,"range(22, 23)",1
54,"range(23, 24)",2
54,"range(24, 25)",2
54,"range(25, 26)",1
54,"range(26, 27)",0
54,"range(27, 28)",4
54,"range(28, 29)",2
54,"range(29, 30)",4
54,"range(30, 31)",4
54,"range(31, 32)",4
54,"range(32, 33)",4
54,"range(33, 34)",4
54,"range(34, 35)",5
54,"range(35, 36)",3
54,"range(36, 37)",2
54,"range(37, 38)",3
54,"range(38, 39)",3
54,"range(39, 40)",5
54,"range(40, 41)",3
54,"range(41, 42)",2
54,"range(42, 43)",3
54,"range(43, 44)",4
54,"range(44, 45)",1
54,"range(45, 46)",3
54,"range(46, 47)",1
54,"range(47, 48)",1
54,"range(48, 49)",3
54,"range(49, 50)",2
54,"range(50, 51)",0
54,"range(51, 52)",5
54,"range(52, 53)",1
54,"range(53, 54)",0
54,"range(54, 55)",5
54,"range(55, 56)",0
54,"range(56, 57)",5
54,"range(57, 58)",5
54,"range(58, 59)",2
54,"range(59, 60)",5
54,"range(60, 61)",0
54,"range(61, 62)",1
54,"range(62, 63)",4
54,"range(63, 64)",4
54,"range(64, 65)",4
54,"range(65, 66)",4
54,"range(66, 67)",1
54,"range(67, 68)",2
54,"range(68, 69)",5
54,"range(69, 70)",1
54,"range(70, 71)",1
54,"range(71, 72)",1
54,"range(72, 73)",3
54,"range(73, 74)",1
54,"range(74, 75)",0
54,"range(75, 76)",1
54,"range(76, 77)",0
54,"range(77, 78)",2
54,"range(78, 79)",2
54,"range(79, 80)",2
54,"range(80, 81)",1
55,"range(1, 2)",4
55,"range(2, 3)",2
55,"range(3, 4)",3
55,"range(4, 5)",4
55,"range(5, 6)",2
55,"range(6, 7)",5
55,"range(7, 8)",2
55,"range(8, 9)",4
55,"range(9, 10)",4
55,"range(10, 11)",0
55,"range(11, 12)",0
55,"range(12, 13)",3
55,"range(13, 14)",1
55,"range(14, 15)",2
55,"range(15, 16)",0
55,"range(16, 17)",1
55,"range(17, 18)",4
55,"range(18, 19)",3
55,"range(19, 20)",4
55,"range(20, 21)",3
55,"range(21, 22)",5
55,"range(22, 23)",4
55,"range(23, 24)",5
55,"range(24, 25)",1
55,"range(25, 26)",4
55,"range(26, 27)",0
55,"range(27, 28)",0
55,"range(28, 29)",2
55,"range(29, 30)",5
55,"range(30, 31)",3
55,"range(31, 32)",4
55,"range(32, 33)",3
55,"range(33, 34)",1
55,"range(34, 35)",4
55,"range(35, 36)",3
55,"range(36, 37)",1
55,"range(37, 38)",1
55,"range(38, 39)",4
55,"range(39, 40)",1
55,"range(40, 41)",4
55,"range(41, 42)",2
55,"range(42, 43)",0
55,"range(43, 44)",1
55,"range(44, 45)",5
55,"range(45, 46)",1
55,"range(46, 47)",4
55,"range(47, 48)",5
55,"range(48, 49)",3
55,"range(49, 50)",2
55,"range(50, 51)",3
55,"range(51, 52)",3
55,"range(52, 53)",1
55,"range(53, 54)",4
55,"range(54, 55)",2
55,"range(55, 56)",1
55,"range(56, 57)",0
55,"range(57, 58)",5
55,"range(58, 59)",0
55,"range(59, 60)",1
55,"range(60, 61)",3
55,"range(61, 62)",4
55,"range(62, 63)",0
55,"range(63, 64)",3
55,"range(64, 65)",1
55,"range(65, 66)",4
55,"range(66, 67)",1
55,"range(67, 68)",1
55,"range(68, 69)",4
55,"range(69, 70)",3
55,"range(70, 71)",3
55,"range(71, 72)",3
55,"range(72, 73)",5
55,"range(73, 74)",4
55,"range(74, 75)",0
55,"range(75, 76)",0
55,"range(76, 77)",1
55,"range(77, 78)",4
55,"range(78, 79)",4
55,"range(79, 80)",4
55,"range(80, 81)",2
56,"range(1, 2)",4
56,"range(2, 3)",5
56,"range(3, 4)",3
56,"range(4, 5)",1
56,"range(5, 6)",5
56,"range(6, 7)",4
56,"range(7, 8)",5
56,"range(8, 9)",2
56,"range(9, 10)",5
56,"range(10, 11)",5
56,"range(11, 12)",0
56,"range(12, 13)",0
56,"range(13, 14)",4
56,"range(14, 15)",2
56,"range(15, 16)",1
56,"range(16, 17)",1
56,"range(17, 18)",1
56,"range(18, 19)",3
56,"range(19, 20)",2
56,"range(20, 21)",1
56,"range(21, 22)",3
56,"range(22, 23)",5
56,"range(23, 24)",0
56,"range(24, 25)",3
56,"range(25, 26)",3
56,"range(26, 27)",2
56,"range(27, 28)",5
56,"range(28, 29)",1
56,"range(29, 30)",5
56,"range(30, 31)",1
56,"range(31, 32)",5
56,"range(32, 33)",2
56,"range(33, 34)",5
56,"range(34, 35)",5
56,"range(35, 36)",4
56,"range(36, 37)",5
56,"range(37, 38)",2
56,"range(38, 39)",3
56,"range(39, 40)",5
56,"range(40, 41)",0
56,"range(41, 42)",4
56,"range(42, 43)",3
56,"range(43, 44)",2
56,"range(44, 45)",3
56,"range(45, 46)",1
56,"range(46, 47)",1
56,"range(47, 48)",4
56,"range(48, 49)",4
56,"range(49, 50)",5
56,"range(50, 51)",4
56,"range(51, 52)",0
56,"range(52, 53)",1
56,"range(53, 54)",1
56,"range(54, 55)",1
56,"range(55, 56)",5
56,"range(56, 57)",2
56,"range(57, 58)",0
56,"range(58, 59)",1
56,"range(59, 60)",0
56,"range(60, 61)",4
56,"range(61, 62)",4
56,"range(62, 63)",2
56,"range(63, 64)",2
56,"range(64, 65)",5
56,"range(65, 66)",1
56,"range(66, 67)",0
56,"range(67, 68)",0
56,"range(68, 69)",3
56,"range(69, 70)",5
56,"range(70, 71)",5
56,"range(71, 72)",0
56,"range(72, 73)",1
56,"range(73, 74)",3
56,"range(74, 75)",3
56,"range(75, 76)",3
56,"range(76, 77)",4
56,"range(77, 78)",3
56,"range(78, 79)",5
56,"range(79, 80)",4
56,"range(80, 81)",5
57,"range(1, 2)",0
57,"range(2, 3)",3
57,"range(3, 4)",1
57,"range(4, 5)",5
