target,interval,profit
54,"range(10, 11)",4
54,"range(11, 12)",0
54,"range(12, 13)",2
54,"range(13, 14)",1
54,"range(14, 15)",5
54,"range(15, 16)",0
54,"range(16, 17)",5
54,"range(17, 18)",0
54,"range(18, 19)",0
54,"range(19, 20)",1
54,"range(20, 21)",2
54,"range(21, 22)",1
54,"range(22, 23)",3
54,"range(23, 24)",0
54,"range(24, 25)",3
54,"range(25, 26)",1
54,"range(26, 27)",2
54,"range(27, 28)",4
54,"range(28, 29)",4
54,"range(29, 30)",1
54,"range(30, 31)",3
54,"range(31, 32)",3
54,"range(32, 33)",3
54,"range(33, 34)",5
54,"range(34, 35)",3
54,"range(35, 36)",2
54,"range(36, 37)",0
54,"range(37, 38)",1
54,"range(38, 39)",5
54,"range(39, 40)",3
54,"range(40, 41)",0
55,"range(1, 2)",1
55,"range(2, 3)",1
55,"range(3, 4)",0
55,"range(4, 5)",0
55,"range(5, 6)",1
55,"range(6, 7)",3
55,"range(7, 8)",1
55,"range(8, 9)",0
55,"range(9, 10)",2
55,"range(10, 11)",5
55,"range(11, 12)",4
55,"range(12, 13)",0
55,"range(13, 14)",0
55,"range(14, 15)",0
55,"range(15, 16)",0
55,"range(16, 17)",4
55,"range(17, 18)",0
55,"range(18, 19)",2
55,"range(19, 20)",0
55,"range(20, 21)",1
55,"range(21, 22)",0
55,"range(22, 23)",2
55,"range(23, 24)",1
55,"range(24, 25)",5
55,"range(25, 26)",0
55,"range(26, 27)",0
55,"range(27, 28)",4
55,"range(28, 29)",5
55,"range(29, 30)",5
55,"range(30, 31)",2
55,"range(31, 32)",3
55,"range(32, 33)",4
55,"range(33, 34)",0
55,"range(34, 35)",5
55,"range(35, 36)",2
55,"range(36, 37)",0
55,"range(37, 38)",1
55,"range(38, 39)",4
55,"range(39, 40)",2
55,"range(40, 41)",1
56,"range(1, 2)",0
56,"range(2, 3)",5
56,"range(3, 4)",5
56,"range(4, 5)",5
56,"range(5, 6)",2
56,"range(6, 7)",1
56,"range(7, 8)",0
56,"range(8, 9)",1
56,"range(9, 10)",4
56,"range(10, 11)",3
56,"range(11, 12)",1
56,"range(12, 13)",1
56,"range(13, 14)",3
56,"range(14, 15)",1
56,"range(15, 16)",2
56,"range(16, 17)",3
56,"range(17, 18)",5
56,"range(18, 19)",3
56,"range(19, 20)",5
56,"range(20, 21)",3
56,"range(21, 22)",0
56,"range(22, 23)",0
56,"range(23, 24)",1
56,"range(24, 25)",5
56,"range(25, 26)",3
56,"range(26, 27)",1
56,"range(27, 28)",4
56,"range(28, 29)",0
56,"range(29, 30)",4
56,"range(30, 31)",0
56,"range(31, 32)",4
56,"range(32, 33)",0
56,"range(33, 34)",5
56,"range(34, 35)",3
56,"range(35, 36)",2
56,"range(36, 37)",4
56,"range(37, 38)",3
56,"range(38, 39)",5
56,"range(39, 40)",5
56,"range(40, 41)",4
57,"range(1, 2)",3
57,"range(2, 3)",2
57,"range(3, 4)",2
57,"range(4, 5)",2
57,"range(5, 6)",0
57,"range(6, 7)",3
57,"range(7, 8)",1
57,"range(8, 9)",1
57,"range(9, 10)",3
57,"range(10, 11)",4
57,"range(11, 12)",5
57,"range(12, 13)",4
57,"range(13, 14)",3
57,"range(14, 15)",2
57,"range(15, 16)",0
57,"range(16, 17)",5
57,"range(17, 18)",2
57,"range(18, 19)",4
57,"range(19, 20)",3
57,"range(20, 21)",3
57,"range(21, 22)",3
57,"range(22, 23)",0
57,"range(23, 24)",1
57,"range(24, 25)",4
57,"range(25, 26)",2
57,"range(26, 27)",1
57,"range(27, 28)",0
57,"range(28, 29)",1
57,"range(29, 30)",0
57,"range(30, 31)",4
57,"range(31, 32)",5
57,"range(32, 33)",4
57,"range(33, 34)",5
57,"range(34, 35)",3
57,"range(35, 36)",0
57,"range(36, 37)",4
57,"range(37, 38)",2
57,"range(38, 39)",4
57,"range(39, 40)",5
57,"range(40, 41)",4
58,"range(1, 2)",0
58,"range(2, 3)",5
58,"range(3, 4)",4
58,"range(4, 5)",4
58,"range(5, 6)",2
58,"range(6, 7)",0
58,"range(7, 8)",3
58,"range(8, 9)",1
58,"range(9, 10)",3
58,"range(10, 11)",1
58,"range(11, 12)",1
58,"range(12, 13)",0
58,"range(13, 14)",4
58,"range(14, 15)",4
58,"range(15, 16)",4
58,"range(16, 17)",4
58,"range(17, 18)",5
58,"range(18, 19)",2
58,"range(19, 20)",2
58,"range(20, 21)",3
58,"range(21, 22)",1
58,"range(22, 23)",5
58,"range(23, 24)",4
58,"range(24, 25)",0
58,"range(25, 26)",3
58,"range(26, 27)",3
58,"range(27, 28)",4
58,"range(28, 29)",1
58,"range(29, 30)",3
58,"range(30, 31)",5
58,"range(31, 32)",4
58,"range(32, 33)",5
58,"range(33, 34)",5
58,"range(34, 35)",3
58,"range(35, 36)",4
58,"range(36, 37)",3
58,"range(37, 38)",3
58,"range(38, 39)",4
58,"range(39, 40)",4
58,"range(40, 41)",2
59,"range(1, 2)",0
59,"range(2, 3)",5
59,"range(3, 4)",1
59,"range(4, 5)",3
59,"range(5, 6)",1
59,"range(6, 7)",3
59,"range(7, 8)",3
59,"range(8, 9)",0
59,"range(9, 10)",5
59,"range(10, 11)",5
59,"range(11, 12)",2
59,"range(12, 13)",1
59,"range(13, 14)",4
59,"range(14, 15)",0
59,"range(15, 16)",5
59,"range(16, 17)",4
59,"range(17, 18)",3
59,"range(18, 19)",1
59,"range(19, 20)",5
59,"range(20, 21)",2
59,"range(21, 22)",4
59,"range(22, 23)",5
59,"range(23, 24)",1
59,"range(24, 25)",1
59,"range(25, 26)",0
59,"range(26, 27)",2
59,"range(27, 28)",3
59,"range(28, 29)",1
59,"range(29, 30)",2
59,"range(30, 31)",4
59,"range(31, 32)",4
59,"range(32, 33)",2
59,"range(33, 34)",5
59,"range(34, 35)",1
59,"range(35, 36)",3
59,"range(36, 37)",3
59,"range(37, 38)",2
59,"range(38, 39)",1
59,"range(39, 40)",1
59,"range(40, 41)",1
60,"range(1, 2)",0
60,"range(2, 3)",2
60,"range(3, 4)",4
60,"range(4, 5)",4
60,"range(5, 6)",3
60,"range(6, 7)",0
60,"range(7, 8)",4
60,"range(8, 9)",1
60,"range(9, 10)",1
60,"range(10, 11)",2
60,"range(11, 12)",1
60,"range(12, 13)",2
60,"range(13, 14)",3
60,"range(14, 15)",5
60,"range(15, 16)",2
60,"range(16, 17)",2
60,"range(17, 18)",5
60,"range(18, 19)",3
60,"range(19, 20)",2
60,"range(20, 21)",5
60,"range(21, 22)",3
60,"range(22, 23)",5
60,"range(23, 24)",3
60,"range(24, 25)",3
60,"range(25, 26)",1
60,"range(26, 27)",1
60,"range(27, 28)",3
60,"range(28, 29)",3
60,"range(29, 30)",5
60,"range(30, 31)",3
60,"range(31, 32)",0
60,"range(32, 33)",1
60,"range(33, 34)",0
60,"range(34, 35)",3
60,"range(35, 36)",2
60,"range(36, 37)",5
60,"range(37, 38)",4
60,"range(38, 39)",1
60,"range(39, 40)",2
60,"range(40, 41)",4
61,"range(1, 2)",2
61,"range(2, 3)",1
61,"range(3, 4)",0
61,"range(4, 5)",0
61,"range(5, 6)",3
61,"range(6, 7)",2
61,"range(7, 8)",0
61,"range(8, 9)",5
61,"range(9, 10)",2
61,"range(10, 11)",0
61,"range(11, 12)",2
61,"range(12, 13)",1
61,"range(13, 14)",5
61,"range(14, 15)",0
61,"range(15, 16)",2
61,"range(16, 17)",0
61,"range(17, 18)",1
61,"range(18, 19)",1
61,"range(19, 20)",4
61,"range(20, 21)",4
61,"range(21, 22)",5
61,"range(22, 23)",4
61,"range(23, 24)",4
61,"range(24, 25)",4
61,"range(25, 26)",4
61,"range(26, 27)",5
61,"range(27, 28)",1
61,"range(28, 29)",0
61,"range(29, 30)",3
61,"range(30, 31)",4
61,"range(31, 32)",5
61,"range(32, 33)",3
61,"range(33, 34)",0
61,"range(34, 35)",5
61,"range(35, 36)",4
61,"range(36, 37)",1
61,"range(37, 38)",3
61,"range(38, 39)",2
61,"range(39, 40)",0
61,"range(40, 41)",2
62,"range(1, 2)",2
62,"range(2, 3)",4
62,"range(3, 4)",5
62,"range(4, 5)",1
62,"range(5, 6)",0
62,"range(6, 7)",4
62,"range(7, 8)",3
62,"range(8, 9)",1
62,"range(9, 10)",4
62,"range(10, 11)",1
62,"range(11, 12)",4
62,"range(12, 13)",5
62,"range(13, 14)",2
62,"range(14, 15)",5
62,"range(15, 16)",0
62,"range(16, 17)",0
62,"range(17, 18)",4
62,"range(18, 19)",1
62,"range(19, 20)",1
62,"range(20, 21)",4
62,"range(21, 22)",0
62,"range(22, 23)",2
62,"range(23, 24)",1
62,"range(24, 25)",1
62,"range(25, 26)",2
62,"range(26, 27)",1
62,"range(27, 28)",4
62,"range(28, 29)",2
62,"range(29, 30)",0
62,"range(30, 31)",4
62,"range(31, 32)",5
62,"range(32, 33)",0
62,"range(33, 34)",2
62,"range(34, 35)",3
62,"range(35, 36)",0
62,"range(36, 37)",2
62,"range(37, 38)",2
62,"range(38, 39)",3
62,"range(39, 40)",0
62,"range(40, 41)",1
63,"range(1, 2)",4
63,"range(2, 3)",5
63,"range(3, 4)",4
63,"range(4, 5)",5
63,"range(5, 6)",2
63,"range(6, 7)",4
63,"range(7, 8)",2
63,"range(8, 9)",4
63,"range(9, 10)",3
63,"range(10, 11)",5
63,"range(11, 12)",5
63,"range(12, 13)",5
63,"range(13, 14)",4
63,"range(14, 15)",4
63,"range(15, 16)",3
63,"range(16, 17)",5
63,"range(17, 18)",0
63,"range(18, 19)",4
63,"range(19, 20)",1
63,"range(20, 21)",3
63,"range(21, 22)",3
63,"range(22, 23)",5
63,"range(23, 24)",3
63,"range(24, 25)",3
63,"range(25, 26)",5
63,"range(26, 27)",4
63,"range(27, 28)",2
63,"range(28, 29)",5
63,"range(29, 30)",5
63,"range(30, 31)",1
63,"range(31, 32)",1
63,"range(32, 33)",2
63,"range(33, 34)",4
63,"range(34, 35)",1
63,"range(35, 36)",1
63,"range(36, 37)",4
63,"range(37, 38)",2
63,"range(38, 39)",2
63,"range(39, 40)",4
63,"range(40, 41)",0
64,"range(1, 2)",2
64,"range(2, 3)",4
64,"range(3, 4)",5
64,"range(4, 5)",3
64,"range(5, 6)",1
64,"range(6, 7)",0
64,"range(7, 8)",1
64,"range(8, 9)",3
64,"range(9, 10)",4
64,"range(10, 11)",4
64,"range(11, 12)",3
64,"range(12, 13)",4
64,"range(13, 14)",1
64,"range(14, 15)",1
64,"range(15, 16)",4
64,"range(16, 17)",0
64,"range(17, 18)",4
64,"range(18, 19)",0
64,"range(19, 20)",5
64,"range(20, 21)",4
64,"range(21, 22)",1
64,"range(22, 23)",0
64,"range(23, 24)",2
64,"range(24, 25)",2
64,"range(25, 26)",4
64,"range(26, 27)",0
64,"range(27, 28)",0
64,"range(28, 29)",3
64,"range(29, 30)",3
64,"range(30, 31)",2
64,"range(31, 32)",5
64,"range(32, 33)",2
64,"range(33, 34)",5
64,"range(34, 35)",4
64,"range(35, 36)",4
64,"range(36, 37)",2
64,"range(37, 38)",5
64,"range(38, 39)",2
64,"range(39, 40)",5
64,"range(40, 41)",1
65,"range(1, 2)",5
65,"range(2, 3)",3
65,"range(3, 4)",4
65,"range(4, 5)",4
65,"range(5, 6)",3
65,"range(6, 7)",1
65,"range(7, 8)",3
65,"range(8, 9)",5
65,"range(9, 10)",3
65,"range(10, 11)",1
65,"range(11, 12)",2
65,"range(12, 13)",4
65,"range(13, 14)",3
65,"range(14, 15)",1
65,"range(15, 16)",0
65,"range(16, 17)",1
65,"range(17, 18)",4
65,"range(18, 19)",3
65,"range(19, 20)",0
65,"range(20, 21)",2
65,"range(21, 22)",1
65,"range(22, 23)",1
65,"range(23, 24)",0
65,"range(24, 25)",3
65,"range(25, 26)",4
65,"range(26, 27)",0
65,"range(27, 28)",2
65,"range(28, 29)",4
65,"range(29, 30)",2
65,"range(30, 31)",3
65,"range(31, 32)",4
65,"range(32, 33)",1
65,"range(33, 34)",3
65,"range(34, 35)",4
65,"range(35, 36)",0
65,"range(36, 37)",5
65,"range(37, 38)",0
65,"range(38, 39)",3
65,"range(39, 40)",0
65,"range(40, 41)",0
66,"range(1, 2)",0
66,"range(2, 3)",5
66,"range(3, 4)",3
66,"range(4, 5)",4
66,"range(5, 6)",4
66,"range(6, 7)",3
66,"range(7, 8)",0
66,"range(8, 9)",4
66,"range(9, 10)",5
66,"range(10, 11)",3
66,"range(11, 12)",4
66,"range(12, 13)",4
66,"range(13, 14)",1
66,"range(14, 15)",3
66,"range(15, 16)",2
66,"range(16, 17)",1
66,"range(17, 18)",1
66,"range(18, 19)",4
66,"range(19, 20)",3
66,"range(20, 21)",3
66,"range(21, 22)",0
66,"range(22, 23)",3
66,"range(23, 24)",3
66,"range(24, 25)",2
66,"range(25, 26)",4
66,"range(26, 27)",4
66,"range(27, 28)",0
66,"range(28, 29)",0
66,"range(29, 30)",5
66,"range(30, 31)",1
66,"range(31, 32)",2
66,"range(32, 33)",0
66,"range(33, 34)",3
66,"range(34, 35)",5
66,"range(35, 36)",0
66,"range(36, 37)",1
66,"range(37, 38)",4
66,"range(38, 39)",4
66,"range(39, 40)",2
66,"range(40, 41)",3
67,"range(1, 2)",3
67,"range(2, 3)",4
67,"range(3, 4)",0
67,"range(4, 5)",4
67,"range(5, 6)",3
67,"range(6, 7)",0
67,"range(7, 8)",1
67,"range(8, 9)",5
67,"range(9, 10)",2
67,"range(10, 11)",4
67,"range(11, 12)",0
67,"range(12, 13)",2
67,"range(13, 14)",3
67,"range(14, 15)",2
67,"range(15, 16)",4
67,"range(16, 17)",4
67,"range(17, 18)",5
67,"range(18, 19)",3
67,"range(19, 20)",3
67,"range(20, 21)",3
67,"range(21, 22)",1
67,"range(22, 23)",1
67,"range(23, 24)",4
67,"range(24, 25)",2
67,"range(25, 26)",1
67,"range(26, 27)",5
67,"range(27, 28)",4
67,"range(28, 29)",4
67,"range(29, 30)",2
67,"range(30, 31)",1
67,"range(31, 32)",0
67,"range(32, 33)",5
67,"range(33, 34)",4
67,"range(34, 35)",3
67,"range(35, 36)",1
67,"range(36, 37)",5
67,"range(37, 38)",5
67,"range(38, 39)",3
67,"range(39, 40)",5
67,"range(40, 41)",1
68,"range(1, 2)",3
68,"range(2, 3)",5
68,"range(3, 4)",1
68,"range(4, 5)",0
68,"range(5, 6)",0
68,"range(6, 7)",0
68,"range(7, 8)",5
68,"range(8, 9)",5
68,"range(9, 10)",0
68,"range(10, 11)",2
68,"range(11, 12)",2
68,"range(12, 13)",5
68,"range(13, 14)",4
68,"range(14, 15)",2
68,"range(15, 16)",3
68,"range(16, 17)",1
68,"range(17, 18)",4
68,"range(18, 19)",4
68,"range(19, 20)",5
68,"range(20, 21)",0
68,"range(21, 22)",5
68,"range(22, 23)",3
68,"range(23, 24)",3
68,"range(24, 25)",1
68,"range(25, 26)",4
68,"range(26, 27)",2
68,"range(27, 28)",3
68,"range(28, 29)",4
68,"range(29, 30)",2
68,"range(30, 31)",2
68,"range(31, 32)",5
68,"range(32, 33)",2
68,"range(33, 34)",4
68,"range(34, 35)",0
68,"range(35, 36)",4
68,"range(36, 37)",5
68,"range(37, 38)",2
68,"range(38, 39)",2
68,"range(39, 40)",0
68,"range(40, 41)",0
69,"range(1, 2)",3
69,"range(2, 3)",0
69,"range(3, 4)",2
69,"range(4, 5)",3
69,"range(5, 6)",0
69,"range(6, 7)",4
69,"range(7, 8)",4
69,"range(8, 9)",3
69,"range(9, 10)",5
69,"range(10, 11)",5
69,"range(11, 12)",0
69,"range(12, 13)",4
69,"range(13, 14)",3
69,"range(14, 15)",4
69,"range(15, 16)",3
69,"range(16, 17)",4
69,"range(17, 18)",0
69,"range(18, 19)",5
69,"range(19, 20)",0
69,"range(20, 21)",4
69,"range(21, 22)",1
69,"range(22, 23)",2
69,"range(23, 24)",3
69,"range(24, 25)",1
69,"range(25, 26)",4
69,"range(26, 27)",0
69,"range(27, 28)",0
69,"range(28, 29)",4
69,"range(29, 30)",0
69,"range(30, 31)",3
69,"range(31, 32)",2
69,"range(32, 33)",0
69,"range(33, 34)",5
69,"range(34, 35)",4
69,"range(35, 36)",0
69,"range(36, 37)",4
69,"range(37, 38)",5
69,"range(38, 39)",4
69,"range(39, 40)",2
69,"range(40, 41)",5
70,"range(1, 2)",4
70,"range(2, 3)",2
70,"range(3, 4)",4
70,"range(4, 5)",1
70,"range(5, 6)",0
70,"range(6, 7)",4
70,"range(7, 8)",0
70,"range(8, 9)",5
70,"range(9, 10)",1
70,"range(10, 11)",3
70,"range(11, 12)",4
70,"range(12, 13)",3
70,"range(13, 14)",5
70,"range(14, 15)",2
70,"range(15, 16)",3
70,"range(16, 17)",2
70,"range(17, 18)",1
70,"range(18, 19)",2
70,"range(19, 20)",2
70,"range(20, 21)",1
70,"range(21, 22)",5
70,"range(22, 23)",0
70,"range(23, 24)",1
70,"range(24, 25)",5
70,"range(25, 26)",2
70,"range(26, 27)",0
70,"range(27, 28)",3
70,"range(28, 29)",4
70,"range(29, 30)",0
70,"range(30, 31)",3
70,"range(31, 32)",0
70,"range(32, 33)",1
70,"range(33, 34)",4
70,"range(34, 35)",5
70,"range(35, 36)",4
70,"range(36, 37)",4
70,"range(37, 38)",2
70,"range(38, 39)",0
70,"range(39, 40)",5
70,"range(40, 41)",0
71,"range(1, 2)",3
71,"range(2, 3)",5
71,"range(3, 4)",4
71,"range(4, 5)",4
71,"range(5, 6)",5
71,"range(6, 7)",4
71,"range(7, 8)",3
71,"range(8, 9)",3
71,"range(9, 10)",4
71,"range(10, 11)",5
71,"range(11, 12)",4
71,"range(12, 13)",1
71,"range(13, 14)",3
71,"range(14, 15)",2
71,"range(15, 16)",0
71,"range(16, 17)",5
71,"range(17, 18)",0
71,"range(18, 19)",0
71,"range(19, 20)",2
71,"range(20, 21)",4
71,"range(21, 22)",5
71,"range(22, 23)",1
71,"range(23, 24)",3
71,"range(24, 25)",5
71,"range(25, 26)",4
71,"range(26, 27)",0
71,"range(27, 28)",5
71,"range(28, 29)",0
71,"range(29, 30)",0
71,"range(30, 31)",5
71,"range(31, 32)",5
71,"range(32, 33)",3
71,"range(33, 34)",2
71,"range(34, 35)",1
71,"range(35, 36)",2
71,"range(36, 37)",5
71,"range(37, 38)",4
71,"range(38, 39)",2
71,"range(39, 40)",2
71,"range(40, 41)",0
72,"range(1, 2)",0
72,"range(2, 3)",2
72,"range(3, 4)",0
72,"range(4, 5)",3
72,"range(5, 6)",3
72,"range(6, 7)",1
72,"range(7, 8)",2
72,"range(8, 9)",3
72,"range(9, 10)",5
72,"range(10, 11)",5
72,"range(11, 12)",2
72,"range(12, 13)",4
72,"range(13, 14)",3
72,"range(14, 15)",3
72,"range(15, 16)",5
72,"range(16, 17)",0
72,"range(17, 18)",5
72,"range(18, 19)",2
72,"range(19, 20)",5
72,"range(20, 21)",0
72,"range(21, 22)",4
72,"range(22, 23)",4
72,"range(23, 24)",1
72,"range(24, 25)",4
72,"range(25, 26)",3
72,"range(26, 27)",0
72,"range(27, 28)",2
72,"range(28, 29)",3
72,"range(29, 30)",2
72,"range(30, 31)",0
72,"range(31, 32)",5
72,"range(32, 33)",5
72,"range(33, 34)",4
72,"range(34, 35)",4
72,"range(35, 36)",4
72,"range(36, 37)",3
72,"range(37, 38)",5
72,"range(38, 39)",5
72,"range(39, 40)",3
72,"range(40, 41)",4
73,"range(1, 2)",0
73,"range(2, 3)",2
73,"range(3, 4)",1
73,"range(4, 5)",3
73,"range(5, 6)",0
73,"range(6, 7)",0
73,"range(7, 8)",0
73,"range(8, 9)",5
73,"range(9, 10)",2
73,"range(10, 11)",2
73,"range(11, 12)",5
73,"range(12, 13)",2
73,"range(13, 14)",2
73,"range(14, 15)",5
73,"range(15, 16)",2
73,"range(16, 17)",2
73,"range(17, 18)",1
73,"range(18, 19)",1
73,"range(19, 20)",5
73,"range(20, 21)",2
73,"range(21, 22)",3
73,"range(22, 23)",1
73,"range(23, 24)",4
73,"range(24, 25)",4
73,"range(25, 26)",0
73,"range(26, 27)",0
73,"range(27, 28)",4
73,"range(28, 29)",5
73,"range(29, 30)",0
73,"range(30, 31)",0
73,"range(31, 32)",1
73,"range(32, 33)",1
73,"range(33, 34)",4
73,"range(34, 35)",5
73,"range(35, 36)",2
73,"range(36, 37)",5
73,"range(37, 38)",5
73,"range(38, 39)",4
73,"range(39, 40)",1
73,"range(40, 41)",0
74,"range(1, 2)",3
74,"range(2, 3)",2
74,"range(3, 4)",5
74,"range(4, 5)",3
74,"range(5, 6)",0
74,"range(6, 7)",3
74,"range(7, 8)",0
74,"range(8, 9)",5
74,"range(9, 10)",2
74,"range(10, 11)",3
74,"range(11, 12)",1
74,"range(12, 13)",2
74,"range(13, 14)",3
74,"range(14, 15)",2
74,"range(15, 16)",1
74,"range(16, 17)",4
74,"range(17, 18)",3
74,"range(18, 19)",5
74,"range(19, 20)",5
74,"range(20, 21)",2
74,"range(21, 22)",5
74,"range(22, 23)",3
74,"range(23, 24)",2
74,"range(24, 25)",1
74,"range(25, 26)",3
74,"range(26, 27)",4
74,"range(27, 28)",5
74,"range(28, 29)",4
74,"range(29, 30)",2
74,"range(30, 31)",0
74,"range(31, 32)",5
74,"range(32, 33)",5
74,"range(33, 34)",5
74,"range(34, 35)",5
74,"range(35, 36)",4
74,"range(36, 37)",4
74,"range(37, 38)",0
74,"range(38, 39)",2
74,"range(39, 40)",1
74,"range(40, 41)",0
75,"range(1, 2)",2
75,"range(2, 3)",1
75,"range(3, 4)",3
75,"range(4, 5)",5
75,"range(5, 6)",4
75,"range(6, 7)",5
75,"range(7, 8)",4
75,"range(8, 9)",3
75,"range(9, 10)",4
75,"range(10, 11)",0
75,"range(11, 12)",0
75,"range(12, 13)",3
75,"range(13, 14)",3
75,"range(14, 15)",5
75,"range(15, 16)",2
75,"range(16, 17)",5
75,"range(17, 18)",1
75,"range(18, 19)",5
75,"range(19, 20)",5
75,"range(20, 21)",0
75,"range(21, 22)",0
75,"range(22, 23)",4
75,"range(23, 24)",1
75,"range(24, 25)",2
75,"range(25, 26)",1
75,"range(26, 27)",4
75,"range(27, 28)",3
75,"range(28, 29)",2
75,"range(29, 30)",5
75,"range(30, 31)",1
75,"range(31, 32)",5
75,"range(32, 33)",3
75,"range(33, 34)",0
75,"range(34, 35)",1
75,"range(35, 36)",4
75,"range(36, 37)",5
75,"range(37, 38)",5
75,"range(38, 39)",3
75,"range(39, 40)",2
75,"range(40, 41)",3
76,"range(1, 2)",5
76,"range(2, 3)",5
76,"range(3, 4)",2
76,"range(4, 5)",3
76,"range(5, 6)",4
76,"range(6, 7)",3
76,"range(7, 8)",2
76,"range(8, 9)",5
76,"range(9, 10)",1
76,"range(10, 11)",3
76,"range(11, 12)",1
76,"range(12, 13)",5
76,"range(13, 14)",1
76,"range(14, 15)",3
76,"range(15, 16)",1
76,"range(16, 17)",3
76,"range(17, 18)",2
76,"range(18, 19)",5
76,"range(19, 20)",4
76,"range(20, 21)",3
76,"range(21, 22)",4
76,"range(22, 23)",2
76,"range(23, 24)",3
76,"range(24, 25)",2
76,"range(25, 26)",0
76,"range(26, 27)",2
76,"range(27, 28)",2
76,"range(28, 29)",5
76,"range(29, 30)",4
76,"range(30, 31)",2
76,"range(31, 32)",1
76,"range(32, 33)",0
76,"range(33, 34)",2
76,"range(34, 35)",0
76,"range(35, 36)",4
76,"range(36, 37)",4
76,"range(37, 38)",5
76,"range(38, 39)",3
76,"range(39, 40)",3
76,"range(40, 41)",4
77,"range(1, 2)",2
77,"range(2, 3)",5
77,"range(3, 4)",2
77,"range(4, 5)",3
77,"range(5, 6)",5
77,"range(6, 7)",2
77,"range(7, 8)",2
77,"range(8, 9)",4
77,"range(9, 10)",4
77,"range(10, 11)",1
77,"range(11, 12)",2
77,"range(12, 13)",5
77,"range(13, 14)",0
77,"range(14, 15)",2
77,"range(15, 16)",4
77,"range(16, 17)",1
77,"range(17, 18)",2
77,"range(18, 19)",0
77,"range(19, 20)",0
77,"range(20, 21)",4
77,"range(21, 22)",4
77,"range(22, 23)",1
77,"range(23, 24)",1
77,"range(24, 25)",3
77,"range(25, 26)",5
77,"range(26, 27)",5
77,"range(27, 28)",3
77,"range(28, 29)",0
77,"range(29, 30)",3
77,"range(30, 31)",5
77,"range(31, 32)",0
77,"range(32, 33)",4
77,"range(33, 34)",0
77,"range(34, 35)",3
77,"range(35, 36)",0
77,"range(36, 37)",4
77,"range(37, 38)",4
77,"range(38, 39)",5
77,"range(39, 40)",2
77,"range(40, 41)",3
78,"range(1, 2)",2
78,"range(2, 3)",2
78,"range(3, 4)",2
78,"range(4, 5)",3
78,"range(5, 6)",5
78,"range(6, 7)",2
78,"range(7, 8)",4
78,"range(8, 9)",0
78,"range(9, 10)",5
78,"range(10, 11)",4
78,"range(11, 12)",0
78,"range(12, 13)",4
78,"range(13, 14)",2
78,"range(14, 15)",0
78,"range(15, 16)",5
78,"range(16, 17)",4
78,"range(17, 18)",3
78,"range(18, 19)",3
78,"range(19, 20)",1
78,"range(20, 21)",2
78,"range(21, 22)",4
78,"range(22, 23)",1
78,"range(23, 24)",4
78,"range(24, 25)",3
78,"range(25, 26)",3
78,"range(26, 27)",1
78,"range(27, 28)",1
78,"range(28, 29)",4
78,"range(29, 30)",3
78,"range(30, 31)",3
78,"range(31, 32)",4
78,"range(32, 33)",2
78,"range(33, 34)",2
78,"range(34, 35)",1
78,"range(35, 36)",3
78,"range(36, 37)",4
78,"range(37, 38)",5
78,"range(38, 39)",1
78,"range(39, 40)",5
78,"range(40, 41)",5
79,"range(1, 2)",1
79,"range(2, 3)",4
79,"range(3, 4)",0
79,"range(4, 5)",1
79,"range(5, 6)",4
79,"range(6, 7)",2
79,"range(7, 8)",0
79,"range(8, 9)",4
79,"range(9, 10)",4
79,"range(10, 11)",5
79,"range(11, 12)",0
79,"range(12, 13)",2
79,"range(13, 14)",4
79,"range(14, 15)",0
79,"range(15, 16)",4
79,"range(16, 17)",1
79,"range(17, 18)",2
79,"range(18, 19)",0
79,"range(19, 20)",4
79,"range(20, 21)",4
79,"range(21, 22)",4
79,"range(22, 23)",2
79,"range(23, 24)",0
79,"range(24, 25)",3
79,"range(25, 26)",2
79,"range(26, 27)",5
79,"range(27, 28)",4
79,"range(28, 29)",3
79,"range(29, 30)",2
79,"range(30, 31)",0
79,"range(31, 32)",4
79,"range(32, 33)",3
79,"range(33, 34)",1
79,"range(34, 35)",5
79,"range(35, 36)",3
79,"range(36, 37)",4
79,"range(37, 38)",2
79,"range(38, 39)",0
79,"range(39, 40)",1
79,"range(40, 41)",3
80,"range(1, 2)",5
80,"range(2, 3)",3
80,"range(3, 4)",4
80,"range(4, 5)",0
80,"range(5, 6)",2
80,"range(6, 7)",3
80,"range(7, 8)",4
80,"range(8, 9)",5
80,"range(9, 10)",5
80,"range(10, 11)",1
80,"range(11, 12)",2
80,"range(12, 13)",1
80,"range(13, 14)",0
80,"range(14, 15)",3
80,"range(15, 16)",5
80,"range(16, 17)",1
80,"range(17, 18)",1
80,"range(18, 19)",0
80,"range(19, 20)",4
80,"range(20, 21)",1
80,"range(21, 22)",1
80,"range(22, 23)",0
80,"range(23, 24)",3
80,"range(24, 25)",1
80,"range(25, 26)",0
80,"range(26, 27)",1
80,"range(27, 28)",2
80,"range(28, 29)",5
80,"range(29, 30)",2
80,"range(30, 31)",1
80,"range(31, 32)",4
80,"range(32, 33)",4
80,"range(33, 34)",1
80,"range(34, 35)",1
80,"range(35, 36)",2
80,"range(36, 37)",2
80,"range(37, 38)",2
80,"range(38, 39)",0
80,"range(39, 40)",5
80,"range(40, 41)",1
81,"range(1, 2)",2
81,"range(2, 3)",3
81,"range(3, 4)",1
81,"range(4, 5)",5
81,"range(5, 6)",5
