target,interval,profit
70,"range(26, 27)",3
70,"range(27, 28)",4
70,"range(28, 29)",1
70,"range(29, 30)",5
70,"range(30, 31)",5
70,"range(31, 32)",5
70,"range(32, 33)",2
70,"range(33, 34)",1
70,"range(34, 35)",4
70,"range(35, 36)",2
70,"range(36, 37)",3
70,"range(37, 38)",0
70,"range(38, 39)",1
70,"range(39, 40)",0
70,"range(40, 41)",3
70,"range(41, 42)",0
70,"range(42, 43)",5
70,"range(43, 44)",2
70,"range(44, 45)",2
70,"range(45, 46)",1
70,"range(46, 47)",1
70,"range(47, 48)",0
70,"range(48, 49)",4
70,"range(49, 50)",0
70,"range(50, 51)",0
70,"range(51, 52)",5
70,"range(52, 53)",0
70,"range(53, 54)",1
70,"range(54, 55)",5
70,"range(55, 56)",5
70,"range(56, 57)",3
70,"range(57, 58)",1
70,"range(58, 59)",3
70,"range(59, 60)",3
70,"range(60, 61)",1
71,"range(1, 2)",3
71,"range(2, 3)",4
71,"range(3, 4)",2
71,"range(4, 5)",1
71,"range(5, 6)",3
71,"range(6, 7)",1
71,"range(7, 8)",0
71,"range(8, 9)",3
71,"range(9, 10)",2
71,"range(10, 11)",3
71,"range(11, 12)",4
71,"range(12, 13)",0
71,"range(13, 14)",1
71,"range(14, 15)",3
71,"range(15, 16)",3
71,"range(16, 17)",4
71,"range(17, 18)",2
71,"range(18, 19)",0
71,"range(19, 20)",3
71,"range(20, 21)",4
71,"range(21, 22)",1
71,"range(22, 23)",4
71,"range(23, 24)",0
71,"range(24, 25)",1
71,"range(25, 26)",3
71,"range(26, 27)",2
71,"range(27, 28)",0
71,"range(28, 29)",2
71,"range(29, 30)",4
71,"range(30, 31)",3
71,"range(31, 32)",0
71,"range(32, 33)",4
71,"range(33, 34)",3
71,"range(34, 35)",0
71,"range(35, 36)",0
71,"range(36, 37)",2
71,"range(37, 38)",5
71,"range(38, 39)",1
71,"range(39, 40)",1
71,"range(40, 41)",3
71,"range(41, 42)",1
71,"range(42, 43)",3
71,"range(43, 44)",3
71,"range(44, 45)",0
71,"range(45, 46)",2
71,"range(46, 47)",5
71,"range(47, 48)",3
71,"range(48, 49)",5
71,"range(49, 50)",2
71,"range(50, 51)",0
71,"range(51, 52)",1
71,"range(52, 53)",5
71,"range(53, 54)",1
71,"range(54, 55)",1
71,"range(55, 56)",4
71,"range(56, 57)",2
71,"range(57, 58)",3
71,"range(58, 59)",4
71,"range(59, 60)",3
71,"range(60, 61)",2
72,"range(1, 2)",2
72,"range(2, 3)",0
72,"range(3, 4)",2
72,"range(4, 5)",3
72,"range(5, 6)",5
72,"range(6, 7)",1
72,"range(7, 8)",4
72,"range(8, 9)",3
72,"range(9, 10)",5
72,"range(10, 11)",0
72,"range(11, 12)",5
72,"range(12, 13)",2
72,"range(13, 14)",4
72,"range(14, 15)",5
72,"range(15, 16)",3
72,"range(16, 17)",5
72,"range(17, 18)",2
72,"range(18, 19)",0
72,"range(19, 20)",3
72,"range(20, 21)",1
72,"range(21, 22)",4
72,"range(22, 23)",4
72,"range(23, 24)",5
72,"range(24, 25)",3
72,"range(25, 26)",5
72,"range(26, 27)",1
72,"range(27, 28)",1
72,"range(28, 29)",5
72,"range(29, 30)",3
72,"range(30, 31)",1
72,"range(31, 32)",1
72,"range(32, 33)",4
72,"range(33, 34)",1
72,"range(34, 35)",5
72,"range(35, 36)",3
72,"range(36, 37)",3
72,"range(37, 38)",4
72,"range(38, 39)",5
72,"range(39, 40)",5
72,"range(40, 41)",5
72,"range(41, 42)",0
72,"range(42, 43)",2
72,"range(43, 44)",2
72,"range(44, 45)",5
72,"range(45, 46)",0
72,"range(46, 47)",1
72,"range(47, 48)",2
72,"range(48, 49)",1
72,"range(49, 50)",5
72,"range(50, 51)",3
72,"range(51, 52)",5
72,"range(52, 53)",0
72,"range(53, 54)",5
72,"range(54, 55)",0
72,"range(55, 56)",2
72,"range(56, 57)",2
72,"range(57, 58)",4
72,"range(58, 59)",0
72,"range(59, 60)",1
72,"range(60, 61)",2
73,"range(1, 2)",5
73,"range(2, 3)",5
73,"range(3, 4)",4
73,"range(4, 5)",1
73,"range(5, 6)",2
73,"range(6, 7)",3
73,"range(7, 8)",4
73,"range(8, 9)",1
73,"range(9, 10)",5
73,"range(10, 11)",4
73,"range(11, 12)",1
73,"range(12, 13)",3
73,"range(13, 14)",0
73,"range(14, 15)",1
73,"range(15, 16)",2
73,"range(16, 17)",0
73,"range(17, 18)",2
73,"range(18, 19)",1
73,"range(19, 20)",2
73,"range(20, 21)",4
73,"range(21, 22)",0
73,"range(22, 23)",4
73,"range(23, 24)",1
73,"range(24, 25)",4
73,"range(25, 26)",5
73,"range(26, 27)",3
73,"range(27, 28)",4
73,"range(28, 29)",5
73,"range(29, 30)",1
73,"range(30, 31)",1
73,"range(31, 32)",4
73,"range(32, 33)",4
73,"range(33, 34)",2
73,"range(34, 35)",4
73,"range(35, 36)",0
73,"range(36, 37)",2
73,"range(37, 38)",5
73,"range(38, 39)",4
73,"range(39, 40)",1
73,"range(40, 41)",5
73,"range(41, 42)",2
73,"range(42, 43)",1
73,"range(43, 44)",1
73,"range(44, 45)",5
73,"range(45, 46)",4
73,"range(46, 47)",0
73,"range(47, 48)",2
73,"range(48, 49)",0
73,"range(49, 50)",2
73,"range(50, 51)",2
73,"range(51, 52)",0
73,"range(52, 53)",5
73,"range(53, 54)",4
73,"range(54, 55)",3
73,"range(55, 56)",4
73,"range(56, 57)",5
73,"range(57, 58)",3
73,"range(58, 59)",5
73,"range(59, 60)",2
73,"range(60, 61)",0
74,"range(1, 2)",3
74,"range(2, 3)",3
74,"range(3, 4)",3
74,"range(4, 5)",1
74,"range(5, 6)",1
74,"range(6, 7)",2
74,"range(7, 8)",5
74,"range(8, 9)",2
74,"range(9, 10)",2
74,"range(10, 11)",0
74,"range(11, 12)",5
74,"range(12, 13)",5
74,"range(13, 14)",2
74,"range(14, 15)",1
74,"range(15, 16)",0
74,"range(16, 17)",2
74,"range(17, 18)",2
74,"range(18, 19)",2
74,"range(19, 20)",4
74,"range(20, 21)",5
74,"range(21, 22)",1
74,"range(22, 23)",0
74,"range(23, 24)",3
74,"range(24, 25)",1
74,"range(25, 26)",1
74,"range(26, 27)",1
74,"range(27, 28)",4
74,"range(28, 29)",0
74,"range(29, 30)",3
74,"range(30, 31)",3
74,"range(31, 32)",3
74,"range(32, 33)",5
74,"range(33, 34)",5
74,"range(34, 35)",2
74,"range(35, 36)",5
74,"range(36, 37)",5
74,"range(37, 38)",4
74,"range(38, 39)",3
74,"range(39, 40)",5
74,"range(40, 41)",1
74,"range(41, 42)",3
74,"range(42, 43)",2
74,"range(43, 44)",0
74,"range(44, 45)",3
74,"range(45, 46)",1
74,"range(46, 47)",5
74,"range(47, 48)",3
74,"range(48, 49)",3
74,"range(49, 50)",0
74,"range(50, 51)",5
74,"range(51, 52)",2
74,"range(52, 53)",3
74,"range(53, 54)",2
74,"range(54, 55)",0
74,"range(55, 56)",3
74,"range(56, 57)",0
74,"range(57, 58)",1
74,"range(58, 59)",1
74,"range(59, 60)",5
74,"range(60, 61)",2
75,"range(1, 2)",1
75,"range(2, 3)",3
75,"range(3, 4)",2
75,"range(4, 5)",5
75,"range(5, 6)",1
75,"range(6, 7)",1
75,"range(7, 8)",2
75,"range(8, 9)",2
75,"range(9, 10)",4
75,"range(10, 11)",0
75,"range(11, 12)",5
75,"range(12, 13)",2
75,"range(13, 14)",5
75,"range(14, 15)",0
75,"range(15, 16)",1
75,"range(16, 17)",1
75,"range(17, 18)",1
75,"range(18, 19)",3
75,"range(19, 20)",2
75,"range(20, 21)",0
75,"range(21, 22)",1
75,"range(22, 23)",3
75,"range(23, 24)",1
75,"range(24, 25)",1
75,"range(25, 26)",2
75,"range(26, 27)",0
75,"range(27, 28)",2
75,"range(28, 29)",2
75,"range(29, 30)",4
75,"range(30, 31)",4
75,"range(31, 32)",0
75,"range(32, 33)",5
75,"range(33, 34)",5
75,"range(34, 35)",2
75,"range(35, 36)",1
75,"range(36, 37)",2
75,"range(37, 38)",0
75,"range(38, 39)",2
75,"range(39, 40)",4
75,"range(40, 41)",2
75,"range(41, 42)",0
75,"range(42, 43)",0
75,"range(43, 44)",4
75,"range(44, 45)",5
75,"range(45, 46)",2
75,"range(46, 47)",2
75,"range(47, 48)",1
75,"range(48, 49)",5
75,"range(49, 50)",1
75,"range(50, 51)",2
75,"range(51, 52)",4
75,"range(52, 53)",5
75,"range(53, 54)",0
75,"range(54, 55)",2
75,"range(55, 56)",3
75,"range(56, 57)",1
75,"range(57, 58)",5
75,"range(58, 59)",5
75,"range(59, 60)",0
75,"range(60, 61)",4
76,"range(1, 2)",0
76,"range(2, 3)",1
76,"range(3, 4)",5
76,"range(4, 5)",3
76,"range(5, 6)",4
76,"range(6, 7)",3
76,"range(7, 8)",4
76,"range(8, 9)",4
76,"range(9, 10)",5
76,"range(10, 11)",5
76,"range(11, 12)",4
76,"range(12, 13)",2
76,"range(13, 14)",0
76,"range(14, 15)",5
76,"range(15, 16)",5
76,"range(16, 17)",0
76,"range(17, 18)",5
76,"range(18, 19)",5
76,"range(19, 20)",5
76,"range(20, 21)",5
76,"range(21, 22)",5
76,"range(22, 23)",3
76,"range(23, 24)",3
76,"range(24, 25)",2
76,"range(25, 26)",0
76,"range(26, 27)",5
76,"range(27, 28)",4
76,"range(28, 29)",0
76,"range(29, 30)",3
76,"range(30, 31)",1
76,"range(31, 32)",4
76,"range(32, 33)",5
76,"range(33, 34)",2
76,"range(34, 35)",2
76,"range(35, 36)",4
76,"range(36, 37)",0
76,"range(37, 38)",4
76,"range(38, 39)",4
76,"range(39, 40)",0
76,"range(40, 41)",0
76,"range(41, 42)",0
76,"range(42, 43)",3
76,"range(43, 44)",4
76,"range(44, 45)",4
76,"range(45, 46)",3
76,"range(46, 47)",4
76,"range(47, 48)",5
76,"range(48, 49)",2
76,"range(49, 50)",3
76,"range(50, 51)",4
76,"range(51, 52)",3
76,"range(52, 53)",2
76,"range(53, 54)",0
76,"range(54, 55)",5
76,"range(55, 56)",0
76,"range(56, 57)",3
76,"range(57, 58)",1
76,"range(58, 59)",1
76,"range(59, 60)",1
76,"range(60, 61)",5
77,"range(1, 2)",1
77,"range(2, 3)",2
77,"range(3, 4)",3
77,"range(4, 5)",5
77,"range(5, 6)",2
77,"range(6, 7)",2
77,"range(7, 8)",1
77,"range(8, 9)",0
77,"range(9, 10)",0
77,"range(10, 11)",5
77,"range(11, 12)",0
77,"range(12, 13)",3
77,"range(13, 14)",5
77,"range(14, 15)",0
77,"range(15, 16)",0
77,"range(16, 17)",1
77,"range(17, 18)",3
77,"range(18, 19)",1
77,"range(19, 20)",5
77,"range(20, 21)",5
77,"range(21, 22)",0
77,"range(22, 23)",2
77,"range(23, 24)",0
77,"range(24, 25)",2
77,"range(25, 26)",0
77,"range(26, 27)",0
77,"range(27, 28)",0
77,"range(28, 29)",0
77,"range(29, 30)",1
77,"range(30, 31)",3
77,"range(31, 32)",2
77,"range(32, 33)",1
77,"range(33, 34)",1
77,"range(34, 35)",3
77,"range(35, 36)",3
77,"range(36, 37)",3
77,"range(37, 38)",0
77,"range(38, 39)",0
77,"range(39, 40)",5
77,"range(40, 41)",4
77,"range(41, 42)",3
77,"range(42, 43)",1
77,"range(43, 44)",0
77,"range(44, 45)",3
77,"range(45, 46)",1
77,"range(46, 47)",4
77,"range(47, 48)",2
77,"range(48, 49)",5
77,"range(49, 50)",2
77,"range(50, 51)",1
77,"range(51, 52)",4
77,"range(52, 53)",0
77,"range(53, 54)",5
77,"range(54, 55)",3
77,"range(55, 56)",0
77,"range(56, 57)",5
77,"range(57, 58)",4
77,"range(58, 59)",0
77,"range(59, 60)",3
77,"range(60, 61)",2
78,"range(1, 2)",3
78,"range(2, 3)",5
78,"range(3, 4)",3
78,"range(4, 5)",3
78,"range(5, 6)",1
78,"range(6, 7)",5
78,"range(7, 8)",3
78,"range(8, 9)",2
78,"range(9, 10)",3
78,"range(10, 11)",3
78,"range(11, 12)",0
78,"range(12, 13)",1
78,"range(13, 14)",3
78,"range(14, 15)",3
78,"range(15, 16)",2
78,"range(16, 17)",2
78,"range(17, 18)",0
78,"range(18, 19)",0
78,"range(19, 20)",5
78,"range(20, 21)",4
78,"range(21, 22)",1
78,"range(22, 23)",3
78,"range(23, 24)",5
78,"range(24, 25)",3
78,"range(25, 26)",2
78,"range(26, 27)",2
78,"range(27, 28)",4
78,"range(28, 29)",5
78,"range(29, 30)",1
78,"range(30, 31)",4
78,"range(31, 32)",3
78,"range(32, 33)",2
78,"range(33, 34)",0
78,"range(34, 35)",2
78,"range(35, 36)",5
78,"range(36, 37)",5
78,"range(37, 38)",5
78,"range(38, 39)",4
78,"range(39, 40)",4
78,"range(40, 41)",5
78,"range(41, 42)",4
78,"range(42, 43)",3
78,"range(43, 44)",5
78,"range(44, 45)",2
78,"range(45, 46)",4
78,"range(46, 47)",5
78,"range(47, 48)",3
78,"range(48, 49)",3
78,"range(49, 50)",0
78,"range(50, 51)",0
78,"range(51, 52)",5
78,"range(52, 53)",2
78,"range(53, 54)",1
78,"range(54, 55)",1
78,"range(55, 56)",3
78,"range(56, 57)",4
78,"range(57, 58)",2
78,"range(58, 59)",1
78,"range(59, 60)",4
78,"range(60, 61)",1
79,"range(1, 2)",0
79,"range(2, 3)",4
79,"range(3, 4)",2
79,"range(4, 5)",2
79,"range(5, 6)",3
79,"range(6, 7)",2
79,"range(7, 8)",3
79,"range(8, 9)",0
79,"range(9, 10)",4
79,"range(10, 11)",1
79,"range(11, 12)",5
79,"range(12, 13)",5
79,"range(13, 14)",1
79,"range(14, 15)",4
79,"range(15, 16)",1
79,"range(16, 17)",4
79,"range(17, 18)",5
79,"range(18, 19)",3
79,"range(19, 20)",1
79,"range(20, 21)",5
79,"range(21, 22)",5
79,"range(22, 23)",5
79,"range(23, 24)",0
79,"range(24, 25)",0
79,"range(25, 26)",2
79,"range(26, 27)",5
79,"range(27, 28)",0
79,"range(28, 29)",0
79,"range(29, 30)",5
79,"range(30, 31)",1
79,"range(31, 32)",5
79,"range(32, 33)",2
79,"range(33, 34)",2
79,"range(34, 35)",3
79,"range(35, 36)",0
79,"range(36, 37)",5
79,"range(37, 38)",3
79,"range(38, 39)",3
79,"range(39, 40)",3
79,"range(40, 41)",4
79,"range(41, 42)",3
79,"range(42, 43)",5
79,"range(43, 44)",0
79,"range(44, 45)",5
79,"range(45, 46)",2
79,"range(46, 47)",4
79,"range(47, 48)",0
79,"range(48, 49)",1
79,"range(49, 50)",2
79,"range(50, 51)",1
79,"range(51, 52)",3
79,"range(52, 53)",0
79,"range(53, 54)",5
79,"range(54, 55)",0
79,"range(55, 56)",3
79,"range(56, 57)",2
79,"range(57, 58)",5
79,"range(58, 59)",2
79,"range(59, 60)",3
79,"range(60, 61)",5
80,"range(1, 2)",2
80,"range(2, 3)",2
80,"range(3, 4)",2
80,"range(4, 5)",4
80,"range(5, 6)",1
80,"range(6, 7)",4
80,"range(7, 8)",1
80,"range(8, 9)",4
80,"range(9, 10)",4
80,"range(10, 11)",5
80,"range(11, 12)",3
80,"range(12, 13)",3
80,"range(13, 14)",4
80,"range(14, 15)",2
80,"range(15, 16)",2
80,"range(16, 17)",0
80,"range(17, 18)",3
80,"range(18, 19)",0
80,"range(19, 20)",3
80,"range(20, 21)",5
80,"range(21, 22)",3
80,"range(22, 23)",5
80,"range(23, 24)",3
80,"range(24, 25)",0
80,"range(25, 26)",0
80,"range(26, 27)",5
80,"range(27, 28)",0
80,"range(28, 29)",5
80,"range(29, 30)",5
80,"range(30, 31)",5
80,"range(31, 32)",1
80,"range(32, 33)",2
80,"range(33, 34)",0
80,"range(34, 35)",0
80,"range(35, 36)",0
80,"range(36, 37)",3
80,"range(37, 38)",0
80,"range(38, 39)",5
80,"range(39, 40)",0
80,"range(40, 41)",4
80,"range(41, 42)",0
80,"range(42, 43)",5
80,"range(43, 44)",1
80,"range(44, 45)",4
80,"range(45, 46)",0
80,"range(46, 47)",5
80,"range(47, 48)",1
80,"range(48, 49)",1
80,"range(49, 50)",2
80,"range(50, 51)",5
80,"range(51, 52)",5
80,"range(52, 53)",0
80,"range(53, 54)",5
80,"range(54, 55)",1
80,"range(55, 56)",0
80,"range(56, 57)",4
80,"range(57, 58)",2
80,"range(58, 59)",1
80,"range(59, 60)",2
80,"range(60, 61)",2
81,"range(1, 2)",3
81,"range(2, 3)",3
81,"range(3, 4)",4
81,"range(4, 5)",4
81,"range(5, 6)",1
81,"range(6, 7)",1
81,"range(7, 8)",4
81,"range(8, 9)",3
81,"range(9, 10)",1
81,"range(10, 11)",3
81,"range(11, 12)",0
81,"range(12, 13)",3
81,"range(13, 14)",5
81,"range(14, 15)",0
81,"range(15, 16)",1
81,"range(16, 17)",5
81,"range(17, 18)",3
81,"range(18, 19)",4
81,"range(19, 20)",0
81,"range(20, 21)",3
81,"range(21, 22)",0
81,"range(22, 23)",2
81,"range(23, 24)",1
81,"range(24, 25)",0
81,"range(25, 26)",3
81,"range(26, 27)",4
81,"range(27, 28)",5
81,"range(28, 29)",2
81,"range(29, 30)",5
81,"range(30, 31)",2
81,"range(31, 32)",3
81,"range(32, 33)",5
81,"range(33, 34)",1
81,"range(34, 35)",3
81,"range(35, 36)",2
81,"range(36, 37)",5
81,"range(37, 38)",5
81,"range(38, 39)",1
81,"range(39, 40)",4
81,"range(40, 41)",1
81,"range(41, 42)",4
81,"range(42, 43)",2
81,"range(43, 44)",3
81,"range(44, 45)",2
81,"range(45, 46)",5
81,"range(46, 47)",1
81,"range(47, 48)",2
81,"range(48, 49)",2
81,"range(49, 50)",3
81,"range(50, 51)",4
81,"range(51, 52)",0
81,"range(52, 53)",1
81,"range(53, 54)",5
81,"range(54, 55)",2
81,"range(55, 56)",2
81,"range(56, 57)",4
81,"range(57, 58)",0
81,"range(58, 59)",3
81,"range(59, 60)",0
81,"range(60, 61)",5
82,"range(1, 2)",5
82,"range(2, 3)",2
82,"range(3, 4)",0
82,"range(4, 5)",0
82,"range(5, 6)",2
82,"range(6, 7)",1
82,"range(7, 8)",5
82,"range(8, 9)",1
82,"range(9, 10)",5
82,"range(10, 11)",3
82,"range(11, 12)",1
82,"range(12, 13)",1
82,"range(13, 14)",4
82,"range(14, 15)",1
82,"range(15, 16)",4
82,"range(16, 17)",4
82,"range(17, 18)",4
82,"range(18, 19)",4
82,"range(19, 20)",4
82,"range(20, 21)",4
82,"range(21, 22)",5
82,"range(22, 23)",2
82,"range(23, 24)",1
82,"range(24, 25)",1
82,"range(25, 26)",0
82,"range(26, 27)",2
82,"range(27, 28)",2
82,"range(28, 29)",4
82,"range(29, 30)",4
82,"range(30, 31)",3
82,"range(31, 32)",3
82,"range(32, 33)",1
82,"range(33, 34)",1
82,"range(34, 35)",0
82,"range(35, 36)",0
82,"range(36, 37)",0
82,"range(37, 38)",4
82,"range(38, 39)",1
82,"range(39, 40)",0
82,"range(40, 41)",3
82,"range(41, 42)",0
82,"range(42, 43)",4
82,"range(43, 44)",1
82,"range(44, 45)",1
82,"range(45, 46)",2
82,"range(46, 47)",0
82,"range(47, 48)",3
82,"range(48, 49)",4
82,"range(49, 50)",1
82,"range(50, 51)",0
82,"range(51, 52)",1
82,"range(52, 53)",3
82,"range(53, 54)",0
82,"range(54, 55)",2
82,"range(55, 56)",0
82,"range(56, 57)",2
82,"range(57, 58)",4
82,"range(58, 59)",3
82,"range(59, 60)",1
82,"range(60, 61)",0
83,"range(1, 2)",3
83,"range(2, 3)",0
83,"range(3, 4)",0
83,"range(4, 5)",3
83,"range(5, 6)",4
83,"range(6, 7)",4
83,"range(7, 8)",2
83,"range(8, 9)",4
83,"range(9, 10)",2
83,"range(10, 11)",1
83,"range(11, 12)",5
83,"range(12, 13)",3
83,"range(13, 14)",3
83,"range(14, 15)",1
83,"range(15, 16)",4
83,"range(16, 17)",3
83,"range(17, 18)",2
83,"range(18, 19)",5
83,"range(19, 20)",1
83,"range(20, 21)",5
83,"range(21, 22)",5
83,"range(22, 23)",1
83,"range(23, 24)",4
83,"range(24, 25)",4
83,"range(25, 26)",5
83,"range(26, 27)",0
83,"range(27, 28)",2
83,"range(28, 29)",2
83,"range(29, 30)",5
83,"range(30, 31)",2
83,"range(31, 32)",2
83,"range(32, 33)",3
83,"range(33, 34)",0
83,"range(34, 35)",5
83,"range(35, 36)",2
83,"range(36, 37)",1
83,"range(37, 38)",4
83,"range(38, 39)",5
83,"range(39, 40)",4
83,"range(40, 41)",1
83,"range(41, 42)",3
83,"range(42, 43)",1
83,"range(43, 44)",5
83,"range(44, 45)",3
83,"range(45, 46)",4
83,"range(46, 47)",0
83,"range(47, 48)",1
83,"range(48, 49)",4
83,"range(49, 50)",0
83,"range(50, 51)",5
83,"range(51, 52)",3
83,"range(52, 53)",3
83,"range(53, 54)",1
83,"range(54, 55)",1
83,"range(55, 56)",5
83,"range(56, 57)",2
83,"range(57, 58)",4
83,"range(58, 59)",3
83,"range(59, 60)",4
83,"range(60, 61)",0
84,"range(1, 2)",5
84,"range(2, 3)",0
84,"range(3, 4)",2
84,"range(4, 5)",5
84,"range(5, 6)",2
84,"range(6, 7)",4
84,"range(7, 8)",5
84,"range(8, 9)",1
84,"range(9, 10)",4
84,"range(10, 11)",1
84,"range(11, 12)",1
84,"range(12, 13)",2
84,"range(13, 14)",2
84,"range(14, 15)",0
84,"range(15, 16)",2
84,"range(16, 17)",3
84,"range(17, 18)",4
84,"range(18, 19)",3
84,"range(19, 20)",2
84,"range(20, 21)",4
84,"range(21, 22)",2
84,"range(22, 23)",4
84,"range(23, 24)",5
84,"range(24, 25)",0
84,"range(25, 26)",4
84,"range(26, 27)",5
84,"range(27, 28)",5
84,"range(28, 29)",0
84,"range(29, 30)",0
84,"range(30, 31)",0
84,"range(31, 32)",5
84,"range(32, 33)",1
84,"range(33, 34)",1
84,"range(34, 35)",3
84,"range(35, 36)",4
84,"range(36, 37)",5
84,"range(37, 38)",3
84,"range(38, 39)",4
84,"range(39, 40)",5
84,"range(40, 41)",1
84,"range(41, 42)",4
84,"range(42, 43)",3
84,"range(43, 44)",3
84,"range(44, 45)",1
84,"range(45, 46)",4
84,"range(46, 47)",4
84,"range(47, 48)",1
84,"range(48, 49)",5
84,"range(49, 50)",0
84,"range(50, 51)",4
84,"range(51, 52)",1
84,"range(52, 53)",1
84,"range(53, 54)",1
84,"range(54, 55)",2
84,"range(55, 56)",5
84,"range(56, 57)",1
84,"range(57, 58)",1
84,"range(58, 59)",5
84,"range(59, 60)",3
84,"range(60, 61)",2
85,"range(1, 2)",1
85,"range(2, 3)",0
85,"range(3, 4)",5
85,"range(4, 5)",3
85,"range(5, 6)",0
85,"range(6, 7)",2
85,"range(7, 8)",1
85,"range(8, 9)",1
85,"range(9, 10)",5
85,"range(10, 11)",5
85,"range(11, 12)",0
85,"range(12, 13)",3
85,"range(13, 14)",0
85,"range(14, 15)",1
85,"range(15, 16)",4
85,"range(16, 17)",3
85,"range(17, 18)",1
85,"range(18, 19)",5
85,"range(19, 20)",2
85,"range(20, 21)",1
85,"range(21, 22)",0
85,"range(22, 23)",5
85,"range(23, 24)",3
85,"range(24, 25)",3
85,"range(25, 26)",2
85,"range(26, 27)",2
85,"range(27, 28)",2
85,"range(28, 29)",3
85,"range(29, 30)",2
85,"range(30, 31)",4
85,"range(31, 32)",4
85,"range(32, 33)",3
85,"range(33, 34)",3
85,"range(34, 35)",3
85,"range(35, 36)",5
85,"range(36, 37)",3
85,"range(37, 38)",1
85,"range(38, 39)",0
85,"range(39, 40)",1
85,"range(40, 41)",5
85,"range(41, 42)",2
85,"range(42, 43)",3
85,"range(43, 44)",2
85,"range(44, 45)",3
85,"range(45, 46)",5
85,"range(46, 47)",1
85,"range(47, 48)",4
85,"range(48, 49)",1
85,"range(49, 50)",1
85,"range(50, 51)",0
85,"range(51, 52)",1
85,"range(52, 53)",3
85,"range(53, 54)",0
85,"range(54, 55)",1
85,"range(55, 56)",0
85,"range(56, 57)",4
85,"range(57, 58)",0
85,"range(58, 59)",2
85,"range(59, 60)",3
85,"range(60, 61)",2
86,"range(1, 2)",0
86,"range(2, 3)",4
86,"range(3, 4)",5
86,"range(4, 5)",1
86,"range(5, 6)",5
86,"range(6, 7)",3
86,"range(7, 8)",3
86,"range(8, 9)",5
86,"range(9, 10)",0
86,"range(10, 11)",3
86,"range(11, 12)",0
86,"range(12, 13)",2
86,"range(13, 14)",1
86,"range(14, 15)",5
86,"range(15, 16)",1
86,"range(16, 17)",5
86,"range(17, 18)",5
86,"range(18, 19)",0
86,"range(19, 20)",3
86,"range(20, 21)",4
86,"range(21, 22)",0
86,"range(22, 23)",1
86,"range(23, 24)",3
86,"range(24, 25)",5
86,"range(25, 26)",3
86,"range(26, 27)",1
86,"range(27, 28)",1
86,"range(28, 29)",2
86,"range(29, 30)",1
86,"range(30, 31)",4
86,"range(31, 32)",3
86,"range(32, 33)",5
86,"range(33, 34)",2
86,"range(34, 35)",3
86,"range(35, 36)",5
86,"range(36, 37)",2
86,"range(37, 38)",2
86,"range(38, 39)",2
86,"range(39, 40)",2
86,"range(40, 41)",1
86,"range(41, 42)",1
86,"range(42, 43)",4
86,"range(43, 44)",0
86,"range(44, 45)",3
86,"range(45, 46)",5
86,"range(46, 47)",5
86,"range(47, 48)",2
86,"range(48, 49)",2
86,"range(49, 50)",5
86,"range(50, 51)",5
86,"range(51, 52)",4
86,"range(52, 53)",5
86,"range(53, 54)",1
86,"range(54, 55)",2
86,"range(55, 56)",5
86,"range(56, 57)",0
86,"range(57, 58)",4
86,"range(58, 59)",1
86,"range(59, 60)",0
86,"range(60, 61)",4
87,"range(1, 2)",2
87,"range(2, 3)",4
87,"range(3, 4)",0
87,"range(4, 5)",0
87,"range(5, 6)",4
87,"range(6, 7)",5
87,"range(7, 8)",5
87,"range(8, 9)",0
87,"range(9, 10)",0
87,"range(10, 11)",3
87,"range(11, 12)",0
87,"range(12, 13)",3
87,"range(13, 14)",5
87,"range(14, 15)",3
87,"range(15, 16)",5
87,"range(16, 17)",5
87,"range(17, 18)",5
87,"range(18, 19)",0
87,"range(19, 20)",2
87,"range(20, 21)",3
87,"range(21, 22)",1
87,"range(22, 23)",1
87,"range(23, 24)",3
87,"range(24, 25)",0
87,"range(25, 26)",4
87,"range(26, 27)",3
87,"range(27, 28)",1
87,"range(28, 29)",2
87,"range(29, 30)",3
87,"range(30, 31)",0
87,"range(31, 32)",1
87,"range(32, 33)",3
87,"range(33, 34)",0
87,"range(34, 35)",0
87,"range(35, 36)",5
87,"range(36, 37)",5
87,"range(37, 38)",2
87,"range(38, 39)",4
87,"range(39, 40)",2
87,"range(40, 41)",3
87,"range(41, 42)",3
87,"range(42, 43)",0
87,"range(43, 44)",3
87,"range(44, 45)",4
87,"range(45, 46)",5
87,"range(46, 47)",1
87,"range(47, 48)",1
87,"range(48, 49)",3
87,"range(49, 50)",3
87,"range(50, 51)",3
87,"range(51, 52)",2
87,"range(52, 53)",2
87,"range(53, 54)",3
87,"range(54, 55)",2
87,"range(55, 56)",2
87,"range(56, 57)",2
87,"range(57, 58)",1
87,"range(58, 59)",2
87,"range(59, 60)",3
87,"range(60, 61)",3
88,"range(1, 2)",5
88,"range(2, 3)",4
88,"range(3, 4)",0
88,"range(4, 5)",3
88,"range(5, 6)",1
88,"range(6, 7)",0
88,"range(7, 8)",5
88,"range(8, 9)",3
88,"range(9, 10)",3
88,"range(10, 11)",5
88,"range(11, 12)",5
88,"range(12, 13)",2
88,"range(13, 14)",0
88,"range(14, 15)",3
88,"range(15, 16)",1
88,"range(16, 17)",0
88,"range(17, 18)",4
88,"range(18, 19)",3
88,"range(19, 20)",2
88,"range(20, 21)",4
88,"range(21, 22)",0
